date,group,title,URL
August 6 2020,ING Groep NV,Netherlands’ largest bank becomes latest European lender to be hit by growing pandemic fallout,https://www.ft.com/content/c8e9e3d6-254a-4619-a087-d3f5f40906b6
August 6 2020,AXA SA,Insurer withdraws two growth targets for 2020 as profit falls 39% due to Covid-19 impact,https://www.ft.com/content/11f0d666-d1dd-4205-bbc7-608b5559248a
August 6 2020,UK housebuilding,Proposals will restrict local councils’ powers to block developments in bid to boost housebuilding,https://www.ft.com/content/173ea44a-58ab-481e-a73e-cb8dbeb58fe8
August 6 2020,Hammerson PLC,Shopping centre owner to sell stake in European business and raise £550m from rights issue,https://www.ft.com/content/4240275a-110a-4a6d-9412-31e9267ba441
August 6 2020,Aviva PLC,"Amanda Blanc seeks to focus on business in UK, Ireland and Canada",https://www.ft.com/content/c72c8b3e-c893-49f1-bdfa-7fce9c9e9189
August 6 2020,Jamie Powell,Sometimes it’s good to be boring.,https://www.ft.com/content/ef3a88b3-a5ab-4a33-8068-00ce3a1a269c
August 6 2020,UK banks,Early sign of pressure on fast-growing lenders from regulator concerned by standards in challenger banks,https://www.ft.com/content/ca53305d-e44f-4f1c-a74e-dd2583b7c26b
August 6 2020,UK property,Attempts to pump up collection rates should fool no one,https://www.ft.com/content/51b64a7a-ea26-40de-ae83-6d5c5fda1bd3
August 5 2020,ESG investing,Market participants report just a handful of early trades in index designed to hedge exposures,https://www.ft.com/content/7a987c0c-9b5f-4daf-8b1d-2c265ea91fce
August 5 2020,Miles Johnson,Success of British fund manager Nicholas Sleep vindicates value of shrewd and original active management,https://www.ft.com/content/23590a90-c3b9-481a-aa42-42e553a4670e
August 5 2020,Chinese politics & policy,"Effort to control predatory lending could cause greater harm to SMEs, analysts say",https://www.ft.com/content/04a0a603-9f08-419b-a54f-1cfb0922acc8
August 5 2020,Coronavirus pandemic,,
August 5 2020,Quicken Loans Inc,Parent company of largest US mortgage provider sells $2bn in stock versus plan for $3.3bn,https://www.ft.com/content/6201bd1f-3f2f-411d-aa75-73496bc31537
August 5 2020,Inside Wirecard,Short seller attacks regulator and auditors in investor letter for failing to detect signs,https://www.ft.com/content/1d8d4054-ed25-4332-8027-d7e122e94999
August 5 2020,Financial services,Private equity ownership will not be new experience for leader in consumer genealogy,https://www.ft.com/content/cef72bd4-0ab3-40ef-b1aa-4e05025a499a
August 5 2020,European banks,Lender stuck in purgatory of being too cheap to sell and too problematic to acquire,https://www.ft.com/content/ea200615-f3a5-4811-b85d-00bf71b11996
August 5 2020,Cat Rutter Pooley,Segro’s sheds of appeal; CMA puts the boot in over Footasylum,https://www.ft.com/content/7dd61283-5ddc-449a-9152-3b3b8dc46a59
August 5 2020,Eric Parrado,"This is bad for men, for women and for investors of both sexes",https://www.ft.com/content/f538133e-dedc-444b-814f-2d88d4cd60ee
August 5 2020,Hastings Group Holdings Plc,Motor insurer will need firepower of deep-pocketed owners to steer it through tough times ahead,https://www.ft.com/content/6a99fa08-ce0b-4925-9275-0e908e82b141
August 5 2020,Blackstone Group LP,Family history site gets new private equity owner as it steps up move into health testing,https://www.ft.com/content/b84613e4-8751-45e6-94ff-a014de6e4c0d
August 5 2020,Insurance,Insurance-related losses and lower asset management performance fees dent profits,https://www.ft.com/content/edddd719-556e-46e1-8494-3b606a438b07
August 5 2020,Legal & General Group PLC,Insurers have been under pressure from regulators to withhold full-year payouts,https://www.ft.com/content/21414497-d31e-4956-8975-200db4203bff
August 5 2020,Banks,There are fears that the revenue boost from trading will prove temporary,https://www.ft.com/content/b27c6f55-7c49-4221-90e1-0f142506e39c
August 5 2020,SEGRO PLC,Pandemic lifts value of property company’s portfolio while shops and offices suffer,https://www.ft.com/content/d0f11467-cc67-4246-b13c-0cc86123d9ab
August 5 2020,Commerzbank AG,Write-off of €175m in loans to collapsed German fintech greater than provisions for pandemic in second quarter,https://www.ft.com/content/68afa079-90ea-4dba-bf31-85958232d356
August 5 2020,Bank of Ireland,"Lender will eliminate 1,400 jobs to cut costs",https://www.ft.com/content/ec34b9ae-7a35-4289-9995-7ddd413aa233
August 5 2020,Financial services,ValueAct executive switches sides to help defend boutique bank’s clients from activist investors,https://www.ft.com/content/9617384a-1415-47e8-82ce-f9afd356e22d
August 5 2020,Hastings Group Holdings Plc,South Africa’s Rand Merchant and Finnish insurer Sampo offered nearly 50% premium,https://www.ft.com/content/0d67c08a-3035-444a-803c-811427a1562f
August 5 2020,Metro Bank,UK challenger bank insists disruption caused by pandemic has not derailed turnround plans,https://www.ft.com/content/9d42143b-1834-4610-8b1b-f9a28cc49a24
August 5 2020,Lucy Warwick-Ching,I’ve moved out of London and want to invest the equity I’ve released for the long term,https://www.ft.com/content/7b218a39-0a34-48bc-8e26-d0832ca22b9d
August 5 2020,Wells Fargo,Chief’s plans target $1bn work done by consultants and will include cuts to thousands of jobs,https://www.ft.com/content/abe2ebc2-8f7d-45c7-964e-678b48f9baed
August 5 2020,Latest news on ETFs,"UK decision to diverge from Priips rules could put European funds at disadvantage, trade group warns",https://www.ft.com/content/ea62d049-c364-4df9-ba22-3ded1d8cd248
August 4 2020,Exchange traded funds,"While some oil-focused funds suffered in the Covid sell-off, most came through in one piece",https://www.ft.com/content/e71a193f-0f35-45d9-ac59-d7ad00d52945
August 4 2020,Latest news on ETFs,"State Street fund holds more of the precious metal than some central banks as price passes $2,000",https://www.ft.com/content/5316a714-6aa9-4919-ab29-96fab47cf2d4
August 4 2020,UK business & economy,New research estimates the financial impact of the coronavirus crisis on SMEs,https://www.ft.com/content/dcdc4953-9234-4a58-900d-5d0a7a7a585e
August 4 2020,European banks,New CEO Nicolas Namias looks to bolster asset management business,https://www.ft.com/content/735cb313-dda7-49c2-8bdd-e319f790a793
August 4 2020,GAM Holding AG,Swiss investment group hit by investors withdrawing funds in pandemic,https://www.ft.com/content/4b30f6e2-0ea7-4a35-9515-7958559a8090
August 4 2020,Intesa Sanpaolo SpA,Chief executive expects profits to rise to €5bn in 2022 after integration of UBI Banca,https://www.ft.com/content/0baccbfc-022a-47d8-9d5d-49fd558a1021
August 4 2020,IWG PLC,Business model leaves the flexible office provider in the wretched middleman position,https://www.ft.com/content/07fab044-1dd0-4f1e-af22-f70708235ea3
August 4 2020,Latest news on ETFs,"Despite the lure of beating the index, for every winner there is a loser and higher costs can erode gains",https://www.ft.com/content/592fcf3e-b005-4263-b30b-6f28db16fa95
August 4 2020,KKR & Co LP,Firm is the latest to report stellar results as markets have roared back from March lows,https://www.ft.com/content/ad42c6d7-2960-4822-8f1b-e6d30ecf83f3
August 4 2020,Societe Generale,Two deputy chief executives to leave French bank amid focus on transformation,https://www.ft.com/content/37483951-8a8a-4bba-9bb4-8169045c33c9
August 4 2020,Direct Line Insurance Group PLC,Insurer’s shares rise as first-half results beat analysts’ expectations,https://www.ft.com/content/cbe30e47-62b6-4c3d-8b7b-663a18d3d697
August 4 2020,Morgan Stanley,Move follows €20m fine last year for bank over alleged market manipulation,https://www.ft.com/content/587505ad-4abc-41f8-9313-cf02b88fb658
August 4 2020,IWG PLC,UK-based flexible workspace provider swings to a pre-tax loss of £176m as rents in city centres suffer,https://www.ft.com/content/d50b1c77-198f-4960-a692-16baffbf8bff
August 4 2020,Michael Troege,Scandal-hit interbank lending rates need reform starting with greater accountability,https://www.ft.com/content/36c63998-5ead-4469-bf94-ccf3c3a335ad
August 3 2020,Hedge funds,"Everything from social media to the R number is being tracked, but some question the value",https://www.ft.com/content/8d194207-f6bf-4dde-b0fe-93cb85dfb8a0
August 3 2020,Patrick Jenkins,Spacs are attractive for companies but investors should beware meagre information and dilution effect,https://www.ft.com/content/7501e978-2a62-4a5c-bf94-aaacf2ce40f2
August 3 2020,UK business & economy,Coronavirus crisis fuels rise in livestock rustling and theft of smaller items,https://www.ft.com/content/7014802a-925b-4e4a-9d02-883a5959db5c
August 3 2020,People's Bank of China,Tech giants have outsized role in digital payments in the country because of success of Alipay and WeChat Pay,https://www.ft.com/content/fec06de9-ac43-4ab8-81f3-577638bd3c16
August 3 2020,Natixis SA,François Riahi departs after ‘strategic differences’ on options for French lender’s future,https://www.ft.com/content/18fa417d-28b1-4185-b03e-8d5e6fb1bc15
August 3 2020,JPMorgan Chase & Co,David Hunker leaving head of shareholder activism defence post after 16 years at bank,https://www.ft.com/content/ae4f3379-29b8-4b17-9a54-309f845c4b3f
August 3 2020,Commerzbank AG,Supervisory board elects Hans-Jörg Vetter despite opposition from second-largest shareholder,https://www.ft.com/content/d70f54d6-9b84-495a-9aeb-abdcb9bf849a
August 3 2020,Property funds,Move by UK regulator aims to avoid liquidity squeezes as investors head for the exit,https://www.ft.com/content/56406c52-d84a-4b6e-b597-be2a192361e3
August 3 2020,Cat Rutter Pooley,Early days in assessing virus effect; bespoke notice periods could suit property funds problems,https://www.ft.com/content/6f07dc2e-5d5d-40d2-ad9e-265431cec520
August 3 2020,Societe Generale,The French lender remains a model of the wrong kind of consistency,https://www.ft.com/content/dc8b71af-474f-4423-8243-19d7f6c229f5
August 3 2020,Hammerson PLC,Shopping centre owner set to offload 50% stake in its European outlet business as it bolsters business,https://www.ft.com/content/97369cc8-eff6-45fe-9b7d-bb538abe3353
August 3 2020,HSBC Holdings PLC,CEO’s successor has cut costs but coronavirus and political uncertainties add to pressure on bank,https://www.ft.com/content/2502208a-b54b-4cf2-940b-6c76587c5716
August 3 2020,Societe Generale,Dividend cancellations during coronavirus crisis weigh heavily on French lender,https://www.ft.com/content/8ee518dd-942c-4122-befe-777ed55383df
August 3 2020,HSBC Holdings PLC,Europe’s largest bank warns of impact of US-China friction as crisis hits loans,https://www.ft.com/content/8b3fc948-9056-4c7e-a236-562d972b40bb
August 3 2020,Hiscox Ltd,High Court ruling on business interruption policies could further increase cost,https://www.ft.com/content/b0b7dc85-98cc-4792-b80c-32f03465208b
August 3 2020,Metro Bank,Purchase comes as UK challenger bank seeks to expand into more profitable areas of consumer lending,https://www.ft.com/content/00a8e96a-5eec-4fd8-91c3-0dfb49d3f9d3
August 3 2020,Inside Wirecard,Malta-based gaming company CenturionBet was used by the ’Ndrangheta crime organisation to launder money,https://www.ft.com/content/b3eb9a37-ed8a-4218-9064-685b181740f0
August 3 2020,Impact investing,Academics say hedge funds may see approach as a costly distraction — but attitudes are shifting,https://www.ft.com/content/2ab06d51-bb6d-4f41-88cf-b220b2a4bcd1
August 2 2020,Aviva PLC,Amanda Blanc will be expected to offer strategy clues when presenting results this week,https://www.ft.com/content/21d645b5-2686-4a77-b521-8465d97d2f99
August 2 2020,Clearing and settlement,Systemic Risk Council’s Paul Tucker warns on consequences of failure as he criticises proposals,https://www.ft.com/content/01669e74-8585-43e6-9aa7-39086573dccd
August 2 2020,Deutsche Bank AG,Private banker Rosemary Vrablic purchased a property from company linked to Jared Kushner,https://www.ft.com/content/9bd83537-c340-4585-9712-290658904a96
August 2 2020,Blackstone Group LP,Real estate investment trusts repay some borrowing to get more flexible terms,https://www.ft.com/content/456b542d-3ae0-4119-a8b6-059f3b62a44c
August 2 2020,Cyrus Taraporevala,"The rule against taking environmental, social and governance considerations into account is profoundly misguided",https://www.ft.com/content/81b267f4-414b-4c5a-b775-91c2f1a2f661
August 2 2020,The return to the office,Property broker Mary Ann Tighe says a lively urban workplace is liberating — particularly for women,https://www.ft.com/content/e45b7322-c6df-425d-a71c-7a0b4745a378
August 2 2020,Fund management,Blass speech points to tensions inside the regulator over proposed changes in policy,https://www.ft.com/content/23556406-b462-44db-bb90-a595448e056e
August 2 2020,FTfm,Top executive says second largest fund group can multiply client numbers fifteen-fold,https://www.ft.com/content/bdc7aea4-8f86-4405-ac2f-db4b396ff344
August 1 2020,ESG investing,Bank’s $3tn fund arm warns Labor department proposal could jeopardise retirement incomes,https://www.ft.com/content/128c5c92-203b-4a87-8f53-315b23018f9a
August 1 2020,FTfm,UK aims to build on the global standing of its £9tn fund sector but big challenges abound,https://www.ft.com/content/9ba1086f-cdeb-4d8e-87c5-65eaee2d3a35
August 1 2020,Schroders PLC,Peter Harrison says some businesses are using pandemic as an excuse to slash shareholder payouts,https://www.ft.com/content/3749e3c5-265b-4064-9f9a-de25f5366255
August 1 2020,Wirecard AG,Bitcoin and psychedelic drug enthusiast Christian Angermayer collected €13m fee,https://www.ft.com/content/3c561ccf-2e95-46f7-ac43-a8e04db21dfe
